"Extension_Id";"License_Id";"Extended_Date";"Issue_Date"
"001";"002";"2023-10-20";"2023-09-20"
"002";"003";"2023-10-20";"2023-09-20"
"003";"004";"2023-10-20";"2023-09-20"
"004";"006";"2023-10-20";"2023-09-20"
"005";"007";"2023-10-20";"2023-09-20"
"006";"003";"2023-10-30";"2023-09-20"
"007";"004";"2023-09-30";"2023-09-20"
"008";"001";"2024-10-09";"2022-11-09"
"010";"001";"2024-10-09";"2022-10-09"
"ext1";"lic4";"0000-00-00";"0000-00-00"
"ext10";"lic130";"0000-00-00";"0000-00-00"
"ext2";"lic5";"0000-00-00";"0000-00-00"
"ext3";"lic14";"0000-00-00";"0000-00-00"
"ext4";"lic90";"0000-00-00";"0000-00-00"
"ext5";"lic65";"0000-00-00";"0000-00-00"
"ext6";"lic43";"0000-00-00";"0000-00-00"
"ext7";"lic34";"0000-00-00";"0000-00-00"
"ext8";"lic69";"0000-00-00";"0000-00-00"
"ext9";"lic103";"0000-00-00";"0000-00-00"
"User_Id";"Shop_Id";"Hygiene_Score";"Service_Rating";"Comments";"Status"
"u59";"shop126";"5";"3";"Good Hygiene";"A"
"u59";"shop140";"3";"3";"Bad Service and Bad Hygiene";"B"
"u59";"shop42";"3";"2";"Bad Service and Bad Hygiene";"A"
"u59";"shop53";"3";"5";"Good Service";"B"
"u59";"shop54";"2";"3";"Bad Service and Bad Hygiene";"A"
"u6";"shop114";"2";"3";"Bad Service and Bad Hygiene";"A"
"u6";"shop150";"3";"3";"Bad Service and Bad Hygiene";"A"
"u6";"shop3";"1";"1";"Bad Service and Bad Hygiene";"B"
"u6";"shop37";"1";"2";"Bad Service and Bad Hygiene";"A"
"u6";"shop40";"4";"4";"Good Hygiene";"B"
"u6";"shop47";"1";"3";"Bad Service and Bad Hygiene";"B"
"u6";"shop56";"4";"3";"Bad Service and Bad Hygiene";"B"
"u6";"shop68";"5";"3";"Good Hygiene";"A"
"u6";"shop83";"3";"3";"Bad Service and Bad Hygiene";"B"
"u60";"shop130";"4";"2";"Bad Service and Bad Hygiene";"A"
"u60";"shop132";"5";"1";"Good Hygiene";"B"
"u60";"shop138";"3";"4";"Good Service";"B"
"u60";"shop148";"1";"4";"Good Service";"B"
"u60";"shop19";"3";"5";"Good Service";"A"
"u60";"shop20";"4";"3";"Good Hygiene";"B"
"u60";"shop38";"3";"3";"Bad Service and Bad Hygiene";"B"
"u60";"shop4";"3";"3";"Bad Service and Bad Hygiene";"A"
"u60";"shop43";"1";"4";"Good Service";"B"
"u61";"shop101";"4";"2";"Good Hygiene";"A"
"u61";"shop110";"4";"3";"Good Hygiene";"B"
"u61";"shop111";"4";"4";"Good Hygiene";"B"
"u61";"shop117";"3";"3";"Bad Service and Bad Hygiene";"B"
"u61";"shop40";"4";"1";"Good Hygiene";"A"
"u61";"shop5";"4";"3";"Good Hygiene";"B"
"u61";"shop85";"5";"1";"Good Hygiene";"A"
"u62";"shop118";"3";"3";"Bad Service and Bad Hygiene";"A"
"u62";"shop125";"1";"1";"Bad Service and Bad Hygiene";"B"
"u62";"shop127";"4";"3";"Good Hygiene";"B"
"u62";"shop148";"4";"4";"Good Service";"B"
"u62";"shop4";"3";"4";"Good Service";"A"
"u62";"shop79";"1";"4";"Good Service";"A"
"u63";"shop120";"3";"5";"Good Service";"A"
"u63";"shop142";"3";"2";"Bad Service and Bad Hygiene";"A"
"u63";"shop18";"1";"2";"Bad Service and Bad Hygiene";"B"
"u63";"shop40";"4";"3";"Good Hygiene";"A"
"u63";"shop85";"1";"1";"Bad Service and Bad Hygiene";"B"
"u63";"shop92";"5";"4";"Good Hygiene";"A"
"u63";"shop94";"4";"4";"Good Hygiene";"A"
"u64";"shop114";"1";"1";"Bad Service and Bad Hygiene";"B"
"u64";"shop128";"1";"4";"Good Service";"A"
"u64";"shop133";"4";"2";"Good Hygiene";"A"
"u64";"shop148";"2";"2";"Bad Service and Bad Hygiene";"A"
"u64";"shop149";"4";"3";"Good Hygiene";"A"
"u64";"shop29";"2";"2";"Bad Service and Bad Hygiene";"A"
"u64";"shop76";"1";"4";"Good Service";"A"
"u64";"shop98";"3";"3";"Bad Service and Bad Hygiene";"A"
"u65";"shop104";"5";"3";"Good Hygiene";"B"
"u65";"shop113";"4";"4";"Good Hygiene";"A"
"u65";"shop34";"4";"4";"Good Service";"B"
"u65";"shop38";"2";"1";"Bad Service and Bad Hygiene";"B"
"u65";"shop54";"4";"3";"Good Hygiene";"B"
"u65";"shop56";"4";"2";"Good Hygiene";"A"
"u65";"shop7";"4";"2";"Good Hygiene";"B"
"u65";"shop92";"4";"3";"Bad Service and Bad Hygiene";"B"
"u66";"shop106";"2";"1";"Bad Service and Bad Hygiene";"B"
"u66";"shop122";"1";"1";"Bad Service and Bad Hygiene";"A"
"u66";"shop48";"4";"5";"Good Hygiene";"B"
"u66";"shop52";"5";"4";"Good Hygiene";"B"
"u66";"shop64";"3";"1";"Bad Service and Bad Hygiene";"B"
"u66";"shop80";"3";"5";"Good Service";"A"
"u67";"shop111";"4";"4";"Good Hygiene";"B"
"u67";"shop31";"3";"3";"Bad Service and Bad Hygiene";"A"
"u67";"shop35";"4";"3";"Good Hygiene";"B"
"u67";"shop36";"4";"5";"Good Hygiene";"B"
"u67";"shop62";"3";"3";"Bad Service and Bad Hygiene";"A"
"u67";"shop69";"4";"5";"Good Hygiene";"B"
"u67";"shop78";"4";"4";"Good Hygiene";"A"
"u68";"shop101";"3";"4";"Good Service";"A"
"u68";"shop104";"3";"2";"Bad Service and Bad Hygiene";"B"
"u68";"shop122";"1";"3";"Bad Service and Bad Hygiene";"B"
"u68";"shop126";"3";"4";"Good Service";"B"
"u68";"shop135";"3";"1";"Bad Service and Bad Hygiene";"B"
"u68";"shop141";"3";"5";"Good Service";"A"
"u68";"shop145";"1";"5";"Good Service";"B"
"u68";"shop25";"5";"3";"Good Hygiene";"B"
"u68";"shop42";"2";"4";"Good Service";"B"
"u68";"shop69";"2";"4";"Good Service";"A"
"u68";"shop76";"3";"4";"Good Service";"B"
"u68";"shop80";"3";"1";"Bad Service and Bad Hygiene";"B"
"u68";"shop86";"2";"5";"Good Service";"B"
"u68";"shop88";"2";"5";"Good Service";"A"
"u69";"shop116";"1";"1";"Bad Service and Bad Hygiene";"A"
"u69";"shop127";"5";"4";"Good Hygiene";"B"
"u69";"shop30";"4";"5";"Good Hygiene";"B"
"u69";"shop40";"4";"1";"Good Hygiene";"B"
"u69";"shop43";"2";"3";"Bad Service and Bad Hygiene";"B"
"u69";"shop53";"3";"4";"Bad Service and Bad Hygiene";"B"
"u69";"shop71";"3";"3";"Bad Service and Bad Hygiene";"B"
"u69";"shop75";"3";"3";"Bad Service and Bad Hygiene";"B"
"u69";"shop89";"3";"1";"Bad Service and Bad Hygiene";"B"
"u7";"shop108";"1";"4";"Good Service";"A"
"u7";"shop16";"3";"3";"Bad Service and Bad Hygiene";"B"
"u7";"shop18";"4";"4";"Good Hygiene";"A"
"u7";"shop31";"4";"4";"Good Hygiene";"A"
"u7";"shop35";"2";"4";"Good Service";"B"
"u7";"shop54";"4";"5";"Good Hygiene";"B"
"u7";"shop7";"1";"3";"Bad Service and Bad Hygiene";"B"
"u70";"shop119";"4";"5";"Good Hygiene";"B"
"u70";"shop122";"3";"4";"Good Service";"A"
"u70";"shop17";"3";"4";"Good Service";"B"
"u70";"shop20";"3";"3";"Bad Service and Bad Hygiene";"B"
"u70";"shop34";"2";"3";"Bad Service and Bad Hygiene";"A"
"u70";"shop73";"1";"5";"Good Service";"B"
"u70";"shop87";"2";"3";"Bad Service and Bad Hygiene";"B"
"u71";"shop101";"5";"5";"Good Hygiene";"A"
"u71";"shop104";"3";"3";"Bad Service and Bad Hygiene";"B"
"u71";"shop109";"5";"5";"Good Hygiene";"A"
"u71";"shop115";"5";"5";"Good Hygiene";"A"
"u71";"shop23";"1";"2";"Bad Service and Bad Hygiene";"B"
"u71";"shop42";"3";"1";"Bad Service and Bad Hygiene";"A"
"u71";"shop45";"3";"4";"Good Service";"A"
"u71";"shop55";"3";"2";"Bad Service and Bad Hygiene";"A"
"u71";"shop90";"3";"3";"Bad Service and Bad Hygiene";"B"
"u71";"shop97";"4";"3";"Bad Service and Bad Hygiene";"A"
"u72";"shop36";"4";"5";"Good Hygiene";"A"
"u72";"shop49";"5";"5";"Good Hygiene";"A"
"u72";"shop59";"3";"2";"Bad Service and Bad Hygiene";"A"
"u73";"shop101";"3";"4";"Good Service";"A"
"u73";"shop120";"4";"5";"Good Hygiene";"B"
"u73";"shop132";"4";"4";"Good Hygiene";"B"
"u73";"shop141";"3";"4";"Good Service";"B"
"u73";"shop148";"4";"3";"Good Hygiene";"B"
"u73";"shop17";"3";"3";"Bad Service and Bad Hygiene";"A"
"u73";"shop29";"4";"2";"Good Hygiene";"B"
"u73";"shop41";"2";"4";"Good Service";"B"
"u73";"shop46";"4";"5";"Good Service";"B"
"u73";"shop61";"3";"4";"Good Service";"B"
"u73";"shop72";"1";"4";"Good Service";"B"
"u73";"shop80";"1";"4";"Good Service";"A"
"u73";"shop95";"4";"3";"Good Hygiene";"A"
"u74";"shop106";"4";"2";"Good Hygiene";"B"
"u74";"shop121";"5";"4";"Good Hygiene";"A"
"u74";"shop129";"4";"1";"Good Hygiene";"A"
"u74";"shop138";"4";"4";"Good Hygiene";"B"
"u74";"shop15";"4";"2";"Good Hygiene";"A"
"u74";"shop39";"4";"4";"Good Hygiene";"A"
"u74";"shop51";"3";"5";"Good Service";"A"
"u74";"shop63";"5";"4";"Good Hygiene";"A"
"u74";"shop76";"3";"2";"Bad Service and Bad Hygiene";"A"
"u75";"shop106";"1";"2";"Bad Service and Bad Hygiene";"A"
"u75";"shop143";"3";"2";"Bad Service and Bad Hygiene";"A"
"u75";"shop19";"3";"4";"Good Service";"A"
"u75";"shop21";"2";"1";"Bad Service and Bad Hygiene";"B"
"u75";"shop37";"3";"2";"Bad Service and Bad Hygiene";"B"
"u75";"shop55";"5";"3";"Good Hygiene";"B"
"u75";"shop93";"3";"4";"Good Service";"A"
"u76";"shop11";"1";"4";"Good Service";"A"
"u76";"shop134";"3";"1";"Bad Service and Bad Hygiene";"B"
"u76";"shop141";"2";"3";"Bad Service and Bad Hygiene";"A"
"u76";"shop143";"4";"2";"Good Hygiene";"B"
"u76";"shop24";"4";"1";"Good Hygiene";"A"
"u76";"shop5";"4";"4";"Good Service";"A"
"u76";"shop8";"2";"5";"Good Service";"A"
"u76";"shop81";"4";"4";"Good Hygiene";"B"
"u77";"shop113";"3";"5";"Good Service";"A"
"u77";"shop121";"4";"2";"Bad Service and Bad Hygiene";"B"
"u77";"shop126";"3";"3";"Bad Service and Bad Hygiene";"B"
"u77";"shop143";"1";"4";"Good Service";"A"
"u77";"shop144";"4";"5";"Good Hygiene";"B"
"u77";"shop145";"5";"3";"Good Hygiene";"A"
"u77";"shop19";"3";"4";"Good Service";"B"
"u77";"shop21";"5";"4";"Good Hygiene";"B"
"u77";"shop34";"2";"4";"Good Service";"B"
"u77";"shop46";"2";"5";"Good Service";"A"
"u77";"shop65";"3";"4";"Good Service";"A"
"u78";"shop103";"3";"4";"Good Service";"B"
"u78";"shop104";"4";"2";"Good Hygiene";"B"
"u78";"shop14";"4";"3";"Good Hygiene";"A"
"u78";"shop17";"5";"4";"Good Hygiene";"B"
"u78";"shop24";"2";"2";"Bad Service and Bad Hygiene";"A"
"u78";"shop3";"5";"4";"Good Hygiene";"A"
"u78";"shop71";"1";"4";"Bad Service and Bad Hygiene";"B"
"u78";"shop82";"3";"4";"Good Service";"A"
"u78";"shop99";"4";"2";"Good Hygiene";"A"
"u79";"shop1";"3";"3";"Bad Service and Bad Hygiene";"A"
"u79";"shop108";"3";"5";"Good Service";"A"
"u79";"shop130";"4";"3";"Good Hygiene";"B"
"u79";"shop22";"3";"1";"Bad Service and Bad Hygiene";"A"
"u79";"shop30";"4";"3";"Good Hygiene";"A"
"u79";"shop37";"5";"5";"Good Hygiene";"B"
"u79";"shop43";"4";"1";"Good Hygiene";"A"
"u79";"shop47";"4";"3";"Good Hygiene";"A"
"u79";"shop52";"1";"2";"Bad Service and Bad Hygiene";"B"
"u79";"shop58";"5";"4";"Good Hygiene";"B"
"u79";"shop60";"3";"3";"Bad Service and Bad Hygiene";"A"
"u79";"shop82";"5";"4";"Good Hygiene";"B"
"u79";"shop98";"1";"5";"Good Service";"B"
"u8";"shop117";"4";"4";"Good Hygiene";"B"
"u8";"shop32";"4";"4";"Good Hygiene";"A"
"u8";"shop67";"5";"1";"Good Hygiene";"A"
"u8";"shop71";"3";"4";"Good Service";"A"
"u8";"shop72";"4";"1";"Good Hygiene";"B"
"u8";"shop77";"2";"5";"Good Service";"B"
"u8";"shop78";"4";"3";"Good Hygiene";"B"
"u80";"shop107";"4";"1";"Good Hygiene";"B"
"u80";"shop29";"5";"5";"Good Hygiene";"B"
"u80";"shop35";"4";"4";"Good Hygiene";"A"
"u80";"shop37";"5";"3";"Good Hygiene";"B"
"u80";"shop44";"3";"4";"Bad Service and Bad Hygiene";"A"
"u80";"shop60";"4";"3";"Good Hygiene";"B"
"u81";"shop136";"5";"4";"Good Hygiene";"A"
"u81";"shop19";"2";"5";"Good Service";"B"
"u81";"shop49";"4";"4";"Good Hygiene";"B"
"u81";"shop70";"3";"3";"Bad Service and Bad Hygiene";"A"
"u81";"shop82";"3";"2";"Bad Service and Bad Hygiene";"A"
"u82";"shop103";"1";"5";"Good Service";"B"
"u82";"shop11";"4";"4";"Good Hygiene";"A"
"u82";"shop122";"4";"5";"Good Hygiene";"A"
"u82";"shop124";"3";"3";"Bad Service and Bad Hygiene";"B"
"u82";"shop18";"3";"2";"Bad Service and Bad Hygiene";"A"
"u82";"shop30";"1";"4";"Bad Service and Bad Hygiene";"A"
"u82";"shop42";"4";"4";"Good Hygiene";"B"
"u83";"shop120";"4";"4";"Good Service";"B"
"u83";"shop121";"3";"2";"Bad Service and Bad Hygiene";"B"
"u83";"shop133";"3";"4";"Good Service";"A"
"u83";"shop144";"3";"5";"Good Service";"A"
"u83";"shop26";"3";"1";"Bad Service and Bad Hygiene";"B"
"u83";"shop36";"3";"3";"Bad Service and Bad Hygiene";"B"
"u83";"shop42";"4";"3";"Bad Service and Bad Hygiene";"A"
"u83";"shop45";"4";"4";"Good Hygiene";"B"
"u83";"shop48";"3";"2";"Bad Service and Bad Hygiene";"A"
"u83";"shop49";"4";"5";"Good Hygiene";"B"
"u83";"shop74";"3";"4";"Good Service";"B"
"u83";"shop82";"4";"5";"Good Hygiene";"A"
"u84";"shop125";"3";"4";"Good Service";"A"
"u84";"shop13";"1";"5";"Good Service";"A"
"u84";"shop3";"5";"3";"Good Hygiene";"A"
"u84";"shop37";"3";"5";"Good Service";"B"
"u84";"shop40";"3";"4";"Good Service";"A"
"u84";"shop42";"3";"2";"Bad Service and Bad Hygiene";"B"
"u84";"shop59";"5";"5";"Good Hygiene";"B"
"u84";"shop78";"3";"3";"Bad Service and Bad Hygiene";"B"
"u84";"shop8";"5";"3";"Good Hygiene";"B"
"u85";"shop143";"3";"5";"Good Service";"A"
"u85";"shop38";"4";"3";"Good Hygiene";"A"
"u85";"shop5";"5";"3";"Good Hygiene";"A"
"u85";"shop79";"5";"3";"Good Hygiene";"B"
"u85";"shop86";"2";"4";"Good Service";"A"
"u85";"shop95";"3";"4";"Good Service";"B"
"u85";"shop96";"4";"1";"Good Hygiene";"B"
"u86";"shop101";"3";"5";"Good Service";"A"
"u86";"shop136";"2";"4";"Good Service";"B"
"u86";"shop150";"4";"4";"Good Hygiene";"B"
"u86";"shop29";"4";"3";"Good Hygiene";"B"
"u86";"shop6";"1";"2";"Bad Service and Bad Hygiene";"B"
"u86";"shop9";"2";"2";"Bad Service and Bad Hygiene";"B"
"u86";"shop93";"4";"2";"Good Hygiene";"A"
"u86";"shop98";"4";"3";"Good Hygiene";"B"
"u86";"shop99";"4";"4";"Good Hygiene";"B"
"u87";"shop100";"3";"4";"Good Service";"B"
"u87";"shop138";"1";"2";"Bad Service and Bad Hygiene";"B"
"u87";"shop21";"5";"4";"Good Hygiene";"B"
"u87";"shop28";"2";"4";"Good Service";"B"
"u87";"shop48";"4";"4";"Good Service";"A"
"u87";"shop60";"4";"4";"Good Hygiene";"A"
"u87";"shop62";"1";"4";"Good Service";"A"
"u87";"shop66";"4";"2";"Good Hygiene";"A"
"u87";"shop67";"2";"4";"Good Service";"B"
"u87";"shop77";"3";"1";"Bad Service and Bad Hygiene";"A"
"u88";"shop1";"4";"3";"Good Hygiene";"A"
"u88";"shop103";"2";"3";"Bad Service and Bad Hygiene";"A"
"u88";"shop150";"3";"5";"Good Service";"A"
"u88";"shop31";"3";"3";"Bad Service and Bad Hygiene";"B"
"u88";"shop46";"5";"2";"Good Hygiene";"B"
"u88";"shop48";"4";"5";"Good Service";"A"
"u88";"shop76";"4";"4";"Good Hygiene";"A"
"u88";"shop9";"3";"4";"Bad Service and Bad Hygiene";"B"
"u88";"shop94";"4";"3";"Good Hygiene";"B"
"u89";"shop133";"4";"3";"Good Hygiene";"B"
"u89";"shop30";"1";"2";"Bad Service and Bad Hygiene";"B"
"u89";"shop43";"4";"4";"Good Service";"B"
"u89";"shop44";"3";"3";"Bad Service and Bad Hygiene";"B"
"u89";"shop49";"3";"3";"Bad Service and Bad Hygiene";"B"
"u89";"shop73";"4";"4";"Good Hygiene";"B"
"u89";"shop85";"3";"4";"Good Service";"B"
"u9";"shop136";"4";"5";"Good Hygiene";"A"
"u9";"shop18";"4";"5";"Good Hygiene";"B"
"u9";"shop7";"3";"2";"Bad Service and Bad Hygiene";"A"
"u9";"shop79";"3";"3";"Bad Service and Bad Hygiene";"B"
"u9";"shop8";"3";"1";"Bad Service and Bad Hygiene";"B"
"u90";"shop108";"1";"3";"Bad Service and Bad Hygiene";"B"
"u90";"shop17";"5";"3";"Good Hygiene";"B"
"u90";"shop43";"3";"4";"Good Service";"A"
"u90";"shop62";"2";"2";"Bad Service and Bad Hygiene";"A"
"u90";"shop68";"4";"4";"Good Hygiene";"B"
"u90";"shop72";"4";"4";"Good Hygiene";"B"
"u90";"shop90";"4";"4";"Good Hygiene";"A"
"u90";"shop95";"2";"3";"Bad Service and Bad Hygiene";"B"
"u91";"shop109";"4";"4";"Good Hygiene";"B"
"u91";"shop113";"4";"3";"Good Hygiene";"A"
"u91";"shop117";"5";"4";"Good Hygiene";"A"
"u91";"shop139";"3";"3";"Bad Service and Bad Hygiene";"A"
"u91";"shop145";"3";"3";"Bad Service and Bad Hygiene";"A"
"u91";"shop24";"1";"3";"Bad Service and Bad Hygiene";"A"
"u91";"shop26";"3";"4";"Good Service";"B"
"u91";"shop28";"3";"4";"Good Service";"A"
"u91";"shop40";"4";"4";"Good Hygiene";"B"
"u91";"shop69";"4";"3";"Bad Service and Bad Hygiene";"B"
"u91";"shop8";"4";"3";"Good Hygiene";"B"
"u92";"shop100";"3";"4";"Good Service";"A"
"u92";"shop105";"4";"1";"Good Hygiene";"B"
"u92";"shop12";"5";"4";"Good Hygiene";"B"
"u92";"shop140";"5";"5";"Good Hygiene";"A"
"u92";"shop147";"1";"1";"Bad Service and Bad Hygiene";"B"
"u92";"shop149";"5";"4";"Good Hygiene";"A"
"u92";"shop22";"3";"5";"Good Service";"B"
"u92";"shop43";"4";"5";"Good Hygiene";"A"
"u92";"shop47";"5";"3";"Good Hygiene";"B"
"u92";"shop82";"2";"4";"Bad Service and Bad Hygiene";"B"
"u93";"shop13";"4";"4";"Good Hygiene";"B"
"u93";"shop131";"3";"3";"Bad Service and Bad Hygiene";"A"
"u93";"shop132";"2";"5";"Good Service";"A"
"u93";"shop147";"3";"3";"Bad Service and Bad Hygiene";"A"
"u93";"shop26";"3";"5";"Good Service";"A"
"u93";"shop31";"4";"3";"Good Hygiene";"A"
"u93";"shop43";"4";"5";"Good Service";"B"
"u93";"shop45";"4";"3";"Bad Service and Bad Hygiene";"B"
"u93";"shop68";"5";"5";"Good Hygiene";"B"
"u93";"shop88";"3";"1";"Bad Service and Bad Hygiene";"B"
"u94";"shop118";"3";"1";"Bad Service and Bad Hygiene";"B"
"u94";"shop135";"4";"4";"Good Hygiene";"B"
"u94";"shop42";"2";"5";"Good Service";"A"
"u94";"shop46";"2";"2";"Bad Service and Bad Hygiene";"A"
"u94";"shop55";"4";"4";"Good Hygiene";"B"
"u94";"shop69";"3";"4";"Good Service";"B"
"u94";"shop76";"4";"2";"Good Hygiene";"B"
"u95";"shop112";"5";"5";"Good Hygiene";"B"
"u95";"shop122";"4";"1";"Bad Service and Bad Hygiene";"B"
"u95";"shop127";"2";"4";"Good Service";"A"
"u95";"shop17";"3";"4";"Good Service";"B"
"u95";"shop33";"3";"4";"Bad Service and Bad Hygiene";"A"
"u95";"shop63";"4";"2";"Good Hygiene";"A"
"u95";"shop92";"5";"3";"Good Hygiene";"B"
"u95";"shop99";"2";"3";"Bad Service and Bad Hygiene";"A"
"u96";"shop1";"2";"5";"Good Service";"A"
"u96";"shop13";"2";"3";"Bad Service and Bad Hygiene";"A"
"u96";"shop132";"5";"5";"Good Hygiene";"B"
"u96";"shop20";"5";"5";"Good Hygiene";"B"
"u96";"shop24";"1";"3";"Bad Service and Bad Hygiene";"B"
"u96";"shop32";"5";"1";"Good Hygiene";"A"
"u96";"shop48";"5";"4";"Good Hygiene";"A"
"u96";"shop49";"5";"4";"Good Hygiene";"A"
"u97";"shop102";"4";"5";"Good Hygiene";"A"
"u97";"shop122";"3";"1";"Bad Service and Bad Hygiene";"A"
"u97";"shop130";"5";"2";"Good Hygiene";"B"
"u97";"shop140";"5";"4";"Good Hygiene";"B"
"u97";"shop37";"2";"3";"Bad Service and Bad Hygiene";"A"
"u97";"shop41";"5";"2";"Good Hygiene";"B"
"u97";"shop46";"1";"4";"Good Service";"B"
"u97";"shop58";"3";"1";"Bad Service and Bad Hygiene";"B"
"u97";"shop62";"2";"4";"Good Service";"B"
"u97";"shop65";"4";"2";"Good Hygiene";"B"
"u98";"shop131";"4";"4";"Good Hygiene";"B"
"u98";"shop133";"3";"4";"Good Service";"B"
"u98";"shop145";"5";"1";"Good Hygiene";"B"
"u98";"shop24";"2";"2";"Bad Service and Bad Hygiene";"A"
"u98";"shop3";"4";"3";"Bad Service and Bad Hygiene";"A"
"u98";"shop37";"4";"5";"Good Hygiene";"A"
"u98";"shop45";"4";"4";"Good Hygiene";"A"
"u98";"shop58";"1";"2";"Bad Service and Bad Hygiene";"B"
"u98";"shop75";"2";"3";"Bad Service and Bad Hygiene";"B"
"u98";"shop9";"4";"5";"Good Hygiene";"B"
"u99";"shop104";"5";"1";"Good Hygiene";"A"
"u99";"shop13";"5";"3";"Good Hygiene";"A"
"u99";"shop136";"3";"3";"Bad Service and Bad Hygiene";"A"
"u99";"shop141";"5";"1";"Good Hygiene";"B"
"u99";"shop143";"3";"5";"Good Service";"A"
"u99";"shop150";"3";"3";"Bad Service and Bad Hygiene";"B"
"u99";"shop35";"4";"5";"Good Hygiene";"A"
"u99";"shop48";"2";"4";"Bad Service and Bad Hygiene";"B"
"u99";"shop64";"4";"4";"Good Service";"A"
"u99";"shop78";"4";"4";"Good Service";"B"
"u99";"shop87";"4";"2";"Bad Service and Bad Hygiene";"A"
"License_Id";"Start_Date";"Expiry_Date"
"001";"2022-09-20";"2024-10-09"
"002";"2022-09-20";"2022-11-20"
"003";"2022-09-20";"2023-10-30"
"004";"2022-09-20";"2023-09-30"
"005";"2022-09-20";"2023-09-20"
"006";"2022-09-20";"2023-10-20"
"007";"2022-09-20";"2023-10-20"
"lic1";"0000-00-00";"0000-00-00"
"lic10";"0000-00-00";"0000-00-00"
"lic100";"0000-00-00";"0000-00-00"
"lic101";"0000-00-00";"0000-00-00"
"lic102";"0000-00-00";"0000-00-00"
"lic103";"0000-00-00";"0000-00-00"
"lic104";"0000-00-00";"0000-00-00"
"lic105";"0000-00-00";"0000-00-00"
"lic106";"0000-00-00";"0000-00-00"
"lic107";"0000-00-00";"0000-00-00"
"lic108";"0000-00-00";"0000-00-00"
"lic109";"0000-00-00";"0000-00-00"
"lic11";"0000-00-00";"0000-00-00"
"lic110";"0000-00-00";"0000-00-00"
"lic111";"0000-00-00";"0000-00-00"
"lic112";"0000-00-00";"0000-00-00"
"lic113";"0000-00-00";"0000-00-00"
"lic114";"0000-00-00";"0000-00-00"
"lic115";"0000-00-00";"0000-00-00"
"lic116";"0000-00-00";"0000-00-00"
"lic117";"0000-00-00";"0000-00-00"
"lic118";"0000-00-00";"0000-00-00"
"lic119";"0000-00-00";"0000-00-00"
"lic12";"0000-00-00";"0000-00-00"
"lic120";"0000-00-00";"0000-00-00"
"lic121";"0000-00-00";"0000-00-00"
"lic122";"0000-00-00";"0000-00-00"
"lic123";"0000-00-00";"0000-00-00"
"lic124";"0000-00-00";"0000-00-00"
"lic125";"0000-00-00";"0000-00-00"
"lic126";"0000-00-00";"0000-00-00"
"lic127";"0000-00-00";"0000-00-00"
"lic128";"0000-00-00";"0000-00-00"
"lic129";"0000-00-00";"0000-00-00"
"lic13";"0000-00-00";"0000-00-00"
"lic130";"0000-00-00";"0000-00-00"
"lic131";"0000-00-00";"0000-00-00"
"lic132";"0000-00-00";"0000-00-00"
"lic133";"0000-00-00";"0000-00-00"
"lic134";"0000-00-00";"0000-00-00"
"lic135";"0000-00-00";"0000-00-00"
"lic136";"0000-00-00";"0000-00-00"
"lic137";"0000-00-00";"0000-00-00"
"lic138";"0000-00-00";"0000-00-00"
"lic139";"0000-00-00";"0000-00-00"
"lic14";"0000-00-00";"0000-00-00"
"lic140";"0000-00-00";"0000-00-00"
"lic141";"0000-00-00";"0000-00-00"
"lic142";"0000-00-00";"0000-00-00"
"lic143";"0000-00-00";"0000-00-00"
"lic144";"0000-00-00";"0000-00-00"
"lic145";"0000-00-00";"0000-00-00"
"lic146";"0000-00-00";"0000-00-00"
"lic147";"0000-00-00";"0000-00-00"
"lic148";"0000-00-00";"0000-00-00"
"lic149";"0000-00-00";"0000-00-00"
"lic15";"0000-00-00";"0000-00-00"
"lic150";"0000-00-00";"0000-00-00"
"lic16";"0000-00-00";"0000-00-00"
"lic17";"0000-00-00";"0000-00-00"
"lic18";"0000-00-00";"0000-00-00"
"lic19";"0000-00-00";"0000-00-00"
"lic2";"0000-00-00";"0000-00-00"
"lic20";"0000-00-00";"0000-00-00"
"lic21";"0000-00-00";"0000-00-00"
"lic22";"0000-00-00";"0000-00-00"
"lic23";"0000-00-00";"0000-00-00"
"lic24";"0000-00-00";"0000-00-00"
"lic25";"0000-00-00";"0000-00-00"
"lic26";"0000-00-00";"0000-00-00"
"lic27";"0000-00-00";"0000-00-00"
"lic28";"0000-00-00";"0000-00-00"
"lic29";"0000-00-00";"0000-00-00"
"lic3";"0000-00-00";"0000-00-00"
"lic30";"0000-00-00";"0000-00-00"
"lic31";"0000-00-00";"0000-00-00"
"lic32";"0000-00-00";"0000-00-00"
"lic33";"0000-00-00";"0000-00-00"
"lic34";"0000-00-00";"0000-00-00"
"lic35";"0000-00-00";"0000-00-00"
"lic36";"0000-00-00";"0000-00-00"
"lic37";"0000-00-00";"0000-00-00"
"lic38";"0000-00-00";"0000-00-00"
"lic39";"0000-00-00";"0000-00-00"
"lic4";"0000-00-00";"0000-00-00"
"lic40";"0000-00-00";"0000-00-00"
"lic41";"0000-00-00";"0000-00-00"
"lic42";"0000-00-00";"0000-00-00"
"lic43";"0000-00-00";"0000-00-00"
"lic44";"0000-00-00";"0000-00-00"
"lic45";"0000-00-00";"0000-00-00"
"lic46";"0000-00-00";"0000-00-00"
"lic47";"0000-00-00";"0000-00-00"
"lic48";"0000-00-00";"0000-00-00"
"lic49";"0000-00-00";"0000-00-00"
"lic5";"0000-00-00";"0000-00-00"
